view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task1,task1_pred,task1_gt,task1_choice_type,task2,task2_pred,task2_gt,task2_choice_type,task3,task3_pred,task3_gt,task3_choice_type,task4,task4_pred,task4_gt,task4_choice_type,task5,task5_pred,task5_gt,task5_choice_type,task6,task6_pred,task6_gt,task6_choice_type,task7,task7_pred,task7_gt,task7_choice_type,task8,task8_pred,task8_gt,task8_choice_type,task9,task9_pred,task9_gt,task9_choice_type,task10,task10_pred,task10_gt,task10_choice_type,task11,task11_pred,task11_gt,task11_choice_type,main,main_pred,main_gt,main_choice_type
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset12.5_fov1_dist1,cube,12,1,8,2,1,A,A,correct,0,E,C,phantom_block_above_top,0,D,C,merge_two_columns,1,B,B,correct,1,A,A,correct,1,A,A,correct,0,D,C,support_blocks_not_column_fallback_unique_0,1,E,E,correct,0,B,A,merge_clusters_color1_to_0,1,D,D,correct,0,A,B,random_single_block,0,E,B,low_by_1
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset12.5_fov3_dist0.3,cube,12,1,8,2,0,B,D,phantom_block_above_top,0,E,B,phantom_block_above_top,1,B,B,correct,1,E,E,correct,0,D,A,merge_adjacent_same_color,1,E,E,correct,0,B,E,wrong_column_empty,1,B,B,correct,0,B,E,merge_clusters_color0_to_2,1,A,A,correct,0,A,E,random_single_block,1,C,C,correct
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset3_fov1_dist1,cube,12,1,8,2,1,E,E,correct,0,E,D,phantom_block_above_top,0,A,C,merge_two_columns,1,E,E,correct,0,E,B,merge_adjacent_same_color,0,E,D,non_support_highlight,1,B,B,correct,1,A,A,correct,0,E,D,fake_split_largest_cluster,1,A,A,correct,1,A,A,correct,1,B,B,correct
eval_set/data_20260403_170859/level_1/sample_01/view_03/offset3_fov3_dist0.3,cube,12,2,8,2,1,A,A,correct,1,A,A,correct,0,A,B,same_column_two_colors,1,D,D,correct,1,E,E,correct,0,C,E,miss_one_support,1,B,B,correct,0,D,C,alt_incomplete_subset_fallback_unique_1,0,E,A,merge_clusters_color1_to_0,1,C,C,correct,0,E,B,random_wrong_highlight_blocks,1,C,C,correct
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset12.5_fov1_dist1,cube,9,0,7,3,0,C,B,phantom_block_above_top,0,E,A,phantom_block_above_top,0,E,C,same_column_two_colors,1,E,E,correct,1,C,C,correct,1,B,B,correct,0,D,C,remove_support_column_blocks,0,C,B,miss_one_supported_fallback_unique_0,1,C,C,correct,1,A,A,correct,0,C,B,random_wrong_highlight_blocks,0,E,C,low_by_1
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset12.5_fov3_dist0.3,cube,9,0,7,3,0,C,A,phantom_block_above_top,0,A,D,missing_one_top_block_fallback_unique_0,1,B,B,correct,1,D,D,correct,1,B,B,correct,1,B,B,correct,0,B,A,support_blocks_not_column_fallback_unique_0,1,C,C,correct,1,E,E,correct,0,A,C,random_single_block,1,D,D,correct,0,E,A,low_by_1
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset3_fov1_dist1,cube,9,0,7,3,1,C,C,correct,0,E,D,phantom_block_above_top,1,B,B,correct,0,A,E,same_layer_two_colors,0,C,E,merge_adjacent_same_color,1,C,C,correct,1,A,A,correct,0,D,B,wrong_visible_block,1,C,C,correct,1,C,C,correct,1,E,E,correct,1,E,E,correct
eval_set/data_20260403_170859/level_1/sample_02/view_01/offset3_fov3_dist0.3,cube,9,0,7,3,1,D,D,correct,1,E,E,correct,0,A,E,merge_two_columns,0,A,B,far_layer_confusion,0,D,A,merge_adjacent_same_color,0,C,D,empty_support,1,B,B,correct,1,C,C,correct,1,D,D,correct,0,C,E,both_views_blocks,1,D,D,correct,0,D,B,low_by_1
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset12.5_fov1_dist1,cube,9,0,7,3,1,C,C,correct,0,D,B,phantom_block_above_top,1,A,A,correct,1,B,B,correct,1,B,B,correct,1,C,C,correct,1,D,D,correct,1,A,A,correct,0,D,B,merge_clusters_color0_to_1,1,E,E,correct,1,E,E,correct,0,E,A,low_by_3
eval_set/data_20260403_170859/level_1/sample_02/view_03/offset12.5_fov3_dist0.3,cube,9,0,7,3,1,D,D,correct,0,B,A,phantom_block_above_top,1,A,A,correct,0,C,D,missing_one_layer,1,A,A,correct,1,D,D,correct,0,C,A,remove_support_column_blocks,1,E,E,correct,0,E,B,merge_clusters_color1_to_0,1,D,D,correct,0,D,B,random_wrong_highlight_blocks,1,D,D,correct
